epoch,r1_rec,r1_ndcg,r2_rec,r2_ndcg,r3_rec,r3_ndcg,AUC
41,0.4512148091014269,0.9115424191999293,0.6283584008227279,0.8976933957998119,0.8513947808201568,0.8839372945578885,0.8500379262762572
42,0.45097913185070915,0.9118572606738591,0.6205167759352102,0.9016707268587711,0.8023096370570338,0.8860075185122096,0.8610621461591264
43,0.45072202939538075,0.9119761770727494,0.6209452800274242,0.9015911449701799,0.8024381882846982,0.8856497033073407,0.8630610397332364
44,0.449907871620174,0.9115216338078688,0.6241376355144191,0.8985115994754462,0.8443458885032352,0.8840706344498697,0.8517785266845737
45,0.45091485623687705,0.9108780583172468,0.61807430260959,0.9011892346399006,0.7843981660024854,0.8892008233901628,0.866888348140985
46,0.45170758880747314,0.9123023001469246,0.6233663281484338,0.9010738830455977,0.8310194112353773,0.8851616552463208,0.8563604481095459
47,0.4501863992801131,0.9104810586246475,0.6373569867592236,0.8928082269908979,0.8757980888717487,0.881727825178127,0.8422868325512027
48,0.4505292025538844,0.9122292713572139,0.6205382011398208,0.9018336282933924,0.7984531002271071,0.8863636619980815,0.8643927615475541
49,0.45205039208124437,0.9130351051877652,0.6233877533530445,0.9019050041932009,0.8237562668723486,0.8857648174725457,0.8592844720916736
50,0.4522432189227407,0.9126150272228504,0.6245661396066332,0.899942847254899,0.8362900115696105,0.8851652326822115,0.8555729846805717
51,0.4503578009169988,0.91179435459017,0.6195526417277285,0.9017777656068713,0.7948108154432875,0.8868104899341631,0.8650837664693303
52,0.4521575181042979,0.9117819816545896,0.6228306980331663,0.9003701965636017,0.8369970433217637,0.8846776314078804,0.8549798677239104
53,0.45286454985645114,0.911796598156698,0.6246304152204654,0.9010085606797572,0.823584865235463,0.8853363643487151,0.8607021344920018
54,0.44969361957406695,0.9106984144493785,0.6239876590821443,0.8985190774285657,0.8458028024167631,0.8834584126438155,0.8511654800001837
55,0.45228606933196214,0.9107939550931605,0.6430560911856709,0.8921535221223211,0.8892531173672709,0.8811091314904528,0.8386907770295418
56,0.4514504863521447,0.9121367916610215,0.6217380125980203,0.9009330228107568,0.8319406950336375,0.8850155425772858,0.8570992040450649
57,0.4522646441273514,0.9114000477333155,0.6293225350302095,0.8970202314989303,0.8579080430218109,0.8836487728886799,0.849270192994652
58,0.4525431717872906,0.9128858213251245,0.6238162574452586,0.9015318705754801,0.8307623087800489,0.8857948475046133,0.8579186864172876
59,0.4516861636028624,0.9117924752510116,0.6258730770878862,0.8989898937275985,0.8444315893216781,0.8845372526616095,0.8538968156954093
60,0.4512362343060376,0.9123092116480327,0.6221022410764023,0.9017023741341921,0.8133436174315465,0.8857012945539222,0.8622408491789195
61,0.4515576123751982,0.9121142120124726,0.623280627329991,0.9012483346345057,0.8260701889703047,0.8859015102602978,0.8584743811303799
62,0.45080773021382353,0.912995760464625,0.6242019111282513,0.9001679765691466,0.8402965248318122,0.885107528693615,0.8543273226380739
63,0.4512148091014269,0.9117786920844341,0.6296010626901487,0.8971315756480152,0.8557440973561298,0.8839581661617351,0.849882827511842
64,0.4532287783348331,0.9122993341338725,0.631893559583494,0.8976127197993958,0.8652568882032824,0.8839479627769847,0.848303899228085
65,0.45170758880747314,0.9116797806623097,0.6251017697219008,0.9007664261267254,0.8232634871663025,0.8852963164833615,0.8604815304106913
66,0.4515790375798089,0.9114031210611218,0.6334575995200754,0.8949485682977562,0.8704632129236834,0.8827238508649805,0.8446619335527102
67,0.4527359986287869,0.9123997237682735,0.6229806744654411,0.9014654296742759,0.8207781634314608,0.8856522514373482,0.860579275250823
68,0.4522003685135193,0.912713299329737,0.6262801559754896,0.899504851596853,0.8475596691948408,0.8850170064734157,0.853757598911587
69,0.451064832669152,0.910850994453834,0.6286797788918884,0.8966076440931086,0.8564725543128937,0.8833334124147637,0.8486978002818562
70,0.4526074474011227,0.9124172026055191,0.6256373998371685,0.900629396432337,0.8315121909414235,0.8854363556207027,0.8578298320237988
71,0.4527145734241762,0.913084778405274,0.6239019582637014,0.9024621220219768,0.8100012855122767,0.8865902311630495,0.8637068617703034
72,0.45187899044435875,0.9124850187233116,0.6262373055662681,0.8991994752665474,0.84479581780006,0.8848411152446364,0.853022719444357
73,0.4522646441273514,0.9121219254006009,0.623130650897716,0.9007639119549521,0.8308051591892702,0.8853206611347821,0.8579153871199892
74,0.451279084715259,0.9122706326074786,0.6213309337104169,0.9015554169554973,0.8230278099155847,0.8855082507463071,0.8598000614677548
75,0.45342160517632946,0.9122774541152551,0.6258302266786648,0.9001888080401679,0.8408964305609119,0.885110974676446,0.8565228008193727
76,0.45350730599477224,0.9119168349705241,0.6268157860907572,0.899217438660904,0.8433817542957536,0.884706111056038,0.8531801446172531
77,0.4520718172858551,0.9120325301049234,0.6288940309379955,0.8980595598076959,0.8552941680593049,0.8841792571890104,0.8513828819838173
78,0.45337875476710804,0.9120695495023623,0.626537258430818,0.8995995007226786,0.8435531559326391,0.8848670799212475,0.8541921922382876
79,0.4527145734241762,0.9125945007892851,0.625744525860222,0.9001606783062546,0.8380897287569097,0.8852774794035385,0.855776715691452
80,0.4540429361100399,0.9123855132662451,0.6250589193126794,0.9015842157522981,0.8365042636157175,0.8854036446035918,0.8562250436139407
81,0.45344303038094014,0.9128305079340787,0.625166045335733,0.9019096483686121,0.8213994943651712,0.8863234069140066,0.8614096214240166
82,0.45243604576423707,0.911771813796768,0.6259802031109397,0.899506887632069,0.8378754767108025,0.8848248427822303,0.8553834653912613
83,0.4543428889745897,0.9123666406913243,0.626687234863093,0.9006426200351297,0.8379397523246347,0.8852902179362327,0.8570350097452297
84,0.45177186442130524,0.9121885358023157,0.623130650897716,0.9009673005452982,0.8359686335004499,0.8852152956619019,0.8550600738745224
85,0.4517932896259159,0.9123499911608187,0.6304794960791875,0.8972728686331192,0.8579937438402536,0.8843489157692862,0.8502912666572444
86,0.4521789433089086,0.9119023128061173,0.6256159746325577,0.9003804931242068,0.835818657068175,0.8851699348795934,0.8564907025486698
87,0.45228606933196214,0.9124477678779788,0.625958777906329,0.899473660767498,0.8437031323649141,0.8847943345606699,0.8545079073003155
88,0.45481424347602517,0.9132375562063239,0.6278656211166816,0.9007368331571919,0.8406607533101941,0.8858567726064782,0.857358046342077
89,0.45355015640399365,0.9125790698569987,0.6247161160389082,0.90174130442381,0.8232420619616917,0.8859595606212012,0.8600706051616482
90,0.45408578651926124,0.9127183546195116,0.6244590135835797,0.9024690690377611,0.8117581522903544,0.8867168987931181,0.8618612370601164
91,0.45310022710716885,0.9123389719694346,0.6256802502463898,0.8999296675020065,0.8391395637828342,0.8852497379093379,0.8558144575401015
92,0.45395723529159704,0.9126072223893298,0.6280798731627887,0.8997738882314731,0.8443887389124566,0.8853446961043078,0.8541172045053631
93,0.45044350173544156,0.9122097919993803,0.6254659982002828,0.8991267808484767,0.8433603290911428,0.8846263198166529,0.8541566519681139
94,0.45417148733770407,0.9119510625824697,0.6242019111282513,0.9017977704242114,0.8091014269186271,0.8861857046775222,0.864733966923438
95,0.45307880190255817,0.9125831821085726,0.6247589664481296,0.9016427926401569,0.8293482452757424,0.88564177850434,0.8593397853004054
96,0.4534001799717187,0.9133658610576075,0.62385910785448,0.9019038143681082,0.8336118609932724,0.885830466725423,0.8582632832633348
97,0.45464284183913956,0.9122362930844832,0.6249517932896259,0.9021824671009933,0.797810344088786,0.8880444322120913,0.8677275033461553
98,0.4521575181042979,0.9124801744902513,0.6236877062175944,0.9018682674558094,0.8185499421519475,0.8859616422498733,0.8606768822813136
99,0.45256459699190127,0.911780317122657,0.6256373998371685,0.9007173029930562,0.8282769850452072,0.8852573555288258,0.8599566567627244
