epoch,r1_rec,r2_rec,r3_rec,r1_ndcg,r2_ndcg,r3_ndcg,AUC,time
27,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.48781179138322,0.15945029258728027
28,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.49234693877551017,0.16152644157409668
29,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.49744897959183676,0.1632678508758545
30,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5034013605442177,0.1549239158630371
31,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5076530612244898,0.1660299301147461
32,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5119047619047619,0.16289424896240234
33,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5164399092970522,0.16631126403808594
34,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5243764172335601,0.1494312286376953
35,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5320294784580499,0.16383624076843262
36,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5376984126984128,0.17393827438354492
37,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5433673469387755,0.16367721557617188
38,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5487528344671202,0.15384483337402344
39,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5513038548752834,0.17504596710205078
40,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.5527210884353742,0.16991186141967773
41,0.0,0.125,0.125,0.0,0.36344404989723433,0.36344404989723433,0.5532879818594104,0.1804521083831787
42,0.0,0.125,0.125,0.0,0.36344404989723433,0.36344404989723433,0.5569727891156463,0.1671903133392334
43,0.0,0.125,0.125,0.0,0.36344404989723433,0.36344404989723433,0.5575396825396826,0.16362571716308594
44,0.0,0.125,0.125,0.0,0.36344404989723433,0.36344404989723433,0.5561224489795918,0.16162371635437012
45,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.5530045351473922,0.16137456893920898
46,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.5521541950113379,0.1617443561553955
47,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.55640589569161,0.16620755195617676
48,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.558390022675737,0.16242408752441406
49,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.5572562358276644,0.1638331413269043
50,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.5558390022675737,0.15998029708862305
51,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.5552721088435374,0.17044401168823242
52,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.5578231292517006,0.16407346725463867
53,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.5629251700680272,0.17466068267822266
54,0.0,0.125,0.125,0.0,0.36093366311756303,0.36093366311756303,0.56859410430839,0.1714763641357422
55,0.0,0.125,0.16666666666666666,0.0,0.36093366311756303,0.3769845153978761,0.5728458049886622,0.16489458084106445
56,0.0,0.125,0.16666666666666666,0.0,0.36093366311756303,0.3769845153978761,0.5768140589569161,0.1518251895904541
57,0.0,0.125,0.16666666666666666,0.0,0.36093366311756303,0.3790486320910779,0.5796485260770975,0.1745007038116455
58,0.0,0.125,0.16666666666666666,0.0,0.36093366311756303,0.3790486320910779,0.5819160997732427,0.16266179084777832
59,0.0,0.125,0.16666666666666666,0.0,0.36093366311756303,0.3814555246203404,0.5870181405895691,0.18377089500427246
60,0.0,0.125,0.16666666666666666,0.0,0.36093366311756303,0.3814555246203404,0.592687074829932,0.15909457206726074
61,0.0,0.125,0.20833333333333334,0.0,0.36093366311756303,0.39778764296482405,0.6003401360544218,0.16861486434936523
62,0.0,0.125,0.25,0.0,0.36093366311756303,0.41515246861595523,0.6068594104308389,0.15904760360717773
63,0.0,0.125,0.3333333333333333,0.0,0.36093366311756303,0.4470442024639684,0.6116780045351474,0.16887307167053223
64,0.0,0.125,0.375,0.0,0.36093366311756303,0.4616141866846534,0.6181972789115646,0.16608572006225586
65,0.0,0.125,0.375,0.0,0.36093366311756303,0.4616141866846534,0.6244331065759637,0.16769051551818848
66,0.0,0.125,0.375,0.0,0.36093366311756303,0.4616141866846534,0.6306689342403627,0.15950751304626465
67,0.0,0.125,0.375,0.0,0.36093366311756303,0.4616141866846534,0.6352040816326531,0.17490243911743164
68,0.0,0.125,0.375,0.0,0.36093366311756303,0.46062240009888406,0.6360544217687075,0.16625595092773438
69,0.0,0.08333333333333333,0.375,0.0,0.3272460798923856,0.45836928069767097,0.6377551020408162,0.1697537899017334
70,0.0,0.08333333333333333,0.375,0.0,0.3242796274504579,0.45812412150033205,0.6386054421768708,0.16214418411254883
71,0.0,0.08333333333333333,0.375,0.0,0.31807342473412825,0.4566409938455817,0.6394557823129251,0.17634177207946777
72,0.0,0.08333333333333333,0.3333333333333333,0.0,0.3153733984504394,0.44126348296625373,0.639172335600907,0.18090176582336426
73,0.0,0.08333333333333333,0.3333333333333333,0.0,0.3153733984504394,0.44126348296625373,0.639172335600907,0.16892719268798828
74,0.0,0.08333333333333333,0.3333333333333333,0.0,0.31003608014795075,0.43906166954707493,0.6380385487528344,0.16423320770263672
75,0.0,0.08333333333333333,0.3333333333333333,0.0,0.31003608014795075,0.43906166954707493,0.6371882086167799,0.1648406982421875
76,0.0,0.08333333333333333,0.3333333333333333,0.0,0.31003608014795075,0.43920462134915544,0.6360544217687075,0.16759872436523438
77,0.0,0.08333333333333333,0.3333333333333333,0.0,0.31003608014795075,0.4389862370119371,0.6363378684807256,0.1668682098388672
78,0.0,0.041666666666666664,0.3333333333333333,0.0,0.27023815442731974,0.43752148704068367,0.6352040816326531,0.15556716918945312
79,0.0,0.041666666666666664,0.3333333333333333,0.0,0.26264953503719357,0.4362964952784394,0.6343537414965987,0.16820812225341797
80,0.0,0.041666666666666664,0.3333333333333333,0.0,0.26264953503719357,0.4345544639044837,0.6326530612244898,0.15482068061828613
81,0.0,0.041666666666666664,0.3333333333333333,0.0,0.2559580248098155,0.432113074166438,0.6309523809523809,0.16899967193603516
82,0.0,0.041666666666666664,0.3333333333333333,0.0,0.2559580248098155,0.4305467423066263,0.6309523809523809,0.1578693389892578
83,0.0,0.041666666666666664,0.3333333333333333,0.0,0.2559580248098155,0.42778978751746677,0.6275510204081632,0.17584609985351562
84,0.0,0.041666666666666664,0.3333333333333333,0.0,0.2559580248098155,0.42833810791018645,0.6278344671201814,0.15868902206420898
85,0.0,0.041666666666666664,0.3333333333333333,0.0,0.24465054211822604,0.42538074406633786,0.6255668934240363,0.1600639820098877
86,0.0,0.041666666666666664,0.3333333333333333,0.0,0.23981246656813146,0.4217311649601756,0.6235827664399093,0.15980124473571777
87,0.0,0.041666666666666664,0.3333333333333333,0.0,0.23981246656813146,0.42086095351429814,0.620748299319728,0.1656022071838379
88,0.0,0.041666666666666664,0.3333333333333333,0.0,0.23981246656813146,0.4200997103698893,0.620748299319728,0.19311857223510742
89,0.0,0.041666666666666664,0.3333333333333333,0.0,0.23540891336663824,0.4201019853336283,0.6201814058956916,0.18258166313171387
90,0.0,0.041666666666666664,0.3333333333333333,0.0,0.23540891336663824,0.41989491350715114,0.6196145124716552,0.17075109481811523
91,0.0,0.041666666666666664,0.3333333333333333,0.0,0.23540891336663824,0.41931432901694216,0.6173469387755102,0.1679534912109375
92,0.0,0.041666666666666664,0.3333333333333333,0.0,0.23540891336663824,0.4177613791404398,0.6162131519274376,0.1591475009918213
93,0.0,0.041666666666666664,0.2916666666666667,0.0,0.23540891336663824,0.39991690158854226,0.6167800453514739,0.16346120834350586
94,0.0,0.0,0.25,0.0,0.0,0.3778574177305135,0.6136621315192743,0.15203070640563965
95,0.0,0.0,0.25,0.0,0.0,0.37434518574300585,0.611111111111111,0.15993428230285645
96,0.0,0.0,0.25,0.0,0.0,0.37051455058848876,0.6074263038548753,0.15357542037963867
97,0.0,0.0,0.20833333333333334,0.0,0.0,0.349854488863946,0.6062925170068028,0.1512434482574463
98,0.0,0.0,0.20833333333333334,0.0,0.0,0.35000580346295185,0.6045918367346939,0.18480944633483887
99,0.0,0.0,0.20833333333333334,0.0,0.0,0.3543590441615954,0.6051587301587302,0.1795814037322998
