epoch,r1_rec,r1_ndcg,r2_rec,r2_ndcg,r3_rec,r3_ndcg,AUC
63,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
64,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
65,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
66,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
67,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
68,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
69,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
70,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
71,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
72,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
73,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
74,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
75,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
76,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
77,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
78,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
79,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
80,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
81,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
82,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
83,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
84,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
85,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
86,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
87,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
88,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
89,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
90,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
91,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
92,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
93,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
94,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
95,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
96,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
97,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
98,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
99,1.0,0.5094697645736721,1.0,0.5094697645736721,1.0,0.5094697645736721,0.5
